ID,Concatenated Values
2946,100200078900000000002480065008090046600700280005608709090800453801500697063904812
2947,700003002000178600000065480020010706630820900050639821365001000000786300870050169
2948,070805314000204900030000802207600003004059006350072009543700620760500090829040730
2949,035847009471000603028063740053276000796000052204010006009600020000050930507090800
2950,009402700800005040400603920593040070208157693001830050900301560106700000320004100
2951,036080705825060419701004000200010070003049060104370092342097800008130000910050006
2952,000914568156008904900507002040750000300001705097000081405003809729085603000090100
2953,300740609948006000507000008081007906200964801000281000070003195809015060135070200
2954,600041400105070000704200360072000806016783000083462079061800000309507600850100203
2955,006090355900000100803612000408901206070028000019000738107000523306000210502103074
2956,009000603000091200120630700508900104302054900407063000001007809040289301985310007
2957,001080305308016049020500061506078902093021050702050000100897024000060000070302518
2958,000091034000000050690753100700082005200007819385900702000028070400009283801375406
2959,004000908983042005760859340000080007008003004209010080400091806890605031106408070
2960,490100000021068934506349700360814050074900086150007000610290008000400070842000009
2961,435078206010000500708009140080041029000002000540096080050867902003205400267004810
2962,090000315000069070180503096910000743204300001370400060040031580030050020851700639
2963,100679300060103000030000216019034620075860040040901800050280480620540000408310500
2964,408109700061000090007040301000020060826010007805960042003280054584090203012050808
2965,830461005650708200070059800209010080507800600080602751026370508750000140000100300
2966,306000428000708003008643010000500832063297501501004069002406385030800006070030100
2967,810603000504218306376045000609581247051467000407002615000000000100009720003100000
2968,009080010104950003036701450510460000000007100097018500080049065965872001001630200
2969,000941000010067095547500100389000571000008349704039200092073054805016000000095700
2970,050039070006508002360000000031004600000850347704903210403180520090645103815300000
2971,465700902390085100078004500001090000289100007000047009030070200024301060817062395
2972,000900000170045900500003400036401050045700308000500642950300261600107890380296570
2973,179834000008700140506100070790410500250963000001000930030500298405409310002000406
2974,306070940147809060805406127000010780700000090402600530008063000063741000070080613
2975,048020000706080040001070200695810300034065019180200054803002005060307180400650770
2976,030160208700438059008092300800300400005074803340020596003080000000903080001247935
2977,204000000578426010910005624052901800640538702839000100007300200000200370300010460
2978,103090400000107962790000003608000001315900200427710658500642010000070524241000030
2979,007009120200087050000000070060745091009078506475091032600010407294026005010050069
2980,004000050007006018650100090062583100500760082100409076470005001885012200020847900
2981,009764502006301970104250083005800190008006040601907005080000060000600029460190358
2982,009000503300069004084050902000482690002000370196573008961820007207096050058600000
2983,010789065000500200080032900093814002020060013040320008006003724002008106031206809
2984,704039105009712000010805670000063800341078206806501403107000008092000001408000032
2985,007000000050020746410000382200075834700003025534000600000806271602701093075032060
2986,000100570723058060106200040280016400000040210541027000002004096975681000004792080
2987,703050109259813076001900000900468210810025004400790300104280700076100802000007000
2988,016840700000002000070000489005971360004023908139400005920318040051004007043050092
2989,050008001040030690760941000307000102002019076406075983000192804004000539089400010
2990,840269500063751000000423002715090320004105070008072130189000645006000030302000001
2991,427080105000500030350040800008000021140070083203860549500023000936158400002600308
2992,020589060867000500009000480783924650006070040000800900072035000005090716098017325
2993,047205016030076009001000020318000607090060032602300098089040261153600804000781000
2994,060249000809100206200006190450008903080364501600002482504000709306007810108000002
2995,000806403004103820386000007830000601009008000062340980527009004600402509490715200
2996,900100400050790000008600000175000306020001070080267591801975060536002789790306100
2997,008000972103070584002040316310000258000000730000008041401032807680050423207600005
2998,430820710002506000006471002000748203020000004300015000000087420803102067050094381
2999,004900087807503016000010540005139000600008003080456001009070004403285179100300525
3000,803400001420000000610070004001000342007214980240530000080947050904005728706823010
3001,091604030040210058725083000510062803000100500007509600059076001032090400108025060
3002,374938001026570000903006000080000063439007052057003040048790030390605000065380009
3003,240870000986031457000560002000000100754018609020000005009000060471692083800153904
3004,000009008029850360843002010198473026402980100050000480000507043000008001600034882
3005,340500201200030054051040803603024500415800027082160009007410390079000040000050086
3006,930450001020900000061873200407301056102608003600700910040080009805209000079060138
3007,058000070097000040100024295912000004085009002064205000503090820620008950879052430
3008,080010654601800009509000381030058040002034068824690500000400300490003870308067400
3009,390000845516842097478053020000700201703000659681005070057304900030080000004000700
3010,743100268002308050081762430060007045050030010200400300100920680024000590030580001
3011,000680094030200018608000720000045067346197085070820001750900006803560000460038002
3012,908000157000085964410076038020000009041093025000724000086450300290638001004009006
3013,072300060003206004640507039785960042410000008030005006000009007107600403924173005
3014,082000000173002904000701060760000215001027009028156430200075108810060503040008706
3015,814000300003178040000503100938050000001302600200084031340215069000809700189060520
3016,248000500053010740700850002100020007009076001005100000934702185810500006567901320
3017,489070502000003104613000000000748055064329810007600049000460001048907605906000470
3018,000480517004005000750000483400060009076900001520600746240076000967840035608502070
3019,893147000010300004405280100000050901080724635306008702000030610024890307009001008
3020,500008070008000036009740052006807094987024361204910080600109705401050900095400000
3021,000847109846000700900020043600104578700200601195670004230005410570000030000702905
3022,100047600590000420306002000950000061034106080861320000470560100005039800683071540
3023,730062080020090641100000030006325000307406055402900316801204000240601090093000107
3024,097040231400000065256007890003700610040602079705088340004001003509003106000905080
3025,500030208400720001020010640006003710040001000251076439002150304170009825605480000
3026,061000000380460051020107360830901572042875936070006100200010083010008000050690200
3027,070502630403100008000430100000017845758004310104000492007059080985040260000061900
3028,900010002402970580050060390094030708685047009010208600500004100748601000020359070
3029,802064917470800206009710000700060100506001028128003400010080000005247031064095080
3030,313908406040105289009460015090040800030000064400081032080002641062000708170000500
3031,600003100039042760062190004093000208714060050050034010806071009300500420900026801
3032,000302067726000000093000000100046728080921435050837091941050000065709010070060250
3033,031509000800346001406001000780003002000172900312908746578200030023690004004800200
3034,030000070879504200052709030600080702580001603004070810060003150240050986013040027
3035,000014025056000000412576000000090741930740200701000593200003456580460900004907002
3036,710390800050420013300500060096008000583670000470000000035749608004215039020003451
3037,829034600050907004706002009002308070435700000100600040983006500000103098014209736
3038,627450150908075423000001700480010030130006849790000215050100070070030060200500300
3039,970683240025400900340095000000139624209004050614052090000021060000540070000370509
3040,000543718007800006008006023700302080803400670290600534170030805000260001030085290
3041,038507960000000078001090504715809025020601700349002600003180000080006250957004806
3042,900100752107090000562030097000859204008300619000020080340072901091462030800903000
3043,051938000400000010370021069080709351507800206916002700003007005029006038005103070
3044,000847200803000407471983000000002740950000002037496051049000170610734905100000024
3045,910800007480020390200509060368092710704005002521703940030000600602000104007900203
3046,125000079863000002000020605080910063931800704546300008090738050310250800000601007
3047,102030060935200410700400090650821034290007086010600007020304640400000300361009042
3048,706002301523004600401609500038500416004308000015006002002080060800200050309761084
3049,080540031310902467000007890009254176264001900501098024002000700000000010108700042
3050,000320000302816594000047020200974108148030000900180000004701009810453760063290000
3051,500347029308602000072018650900000040030090707010000395040520980059006200800409016
3052,051070804700500001840913502600040038300000090960002407073400025020306700409705013
3053,780103490003000000040070103390460580600305900856200306107500034000034610030816070
3054,520837900040690038800124700000000090075000000290008675013700520700901304050240167
3055,489050000250307840071008205107200000503784010062105074628003090700006020034500000
3056,317800950500009076040005003000500400050246010760380092025000700073920045496700801
3057,807502901002000080000090005003209506026005800050300704679481002208950060345027100
3058,000507031160398520037200090400005003710000940089410075051704060000650000043030759
3059,071004026026070008043210700007060804400032005090481207350000401780120690009040500
3060,507213408001000620028400003090000801006128030103904270004000062602001709750600104
3061,280370000071080000090421378842007600006000830530908140720850410060704500459000000
3062,810000009200009076007803512682590007004030008000400105000304621020070583300012754
3063,050872000007100050082504030008456007400000825093070100720013489800247503100080600
3064,502409670900720008310005004051940700090260045030017080005002400000156829120004006
3065,103009620790640000800523090000306000500092386300100940607035000200914060400867053
3066,168037040020105680594806107479002006302000054000400070200014708000709003900058400
3067,005082000908067004046590020000005903409008602680921040164350000530000169007206400
3068,746005128158470950300106004000609001215700369004010080400901000620007090070000810
3069,401695003000200090700003615046100500020000100135009200670030402259084001004502978
3070,500000002621830000090007000200301040010574296070600800186020379052700460743068020
3071,020410060006307019910805034000508092302140857600000003704901306000604001000283070
3072,000401605602735084058600070700904010005000400903006257370128500500000042000549730
3073,720960008395108007468053920030000570670000000000380640000009200946070130107036204
3074,006850120327000684108020005032908070610000058700300293063000702000203069290000803
3075,102060950000895000098102043004000501000600489080009007916407800847031206003086010
3076,632100600109087632040000000760300018514000206007670003000300069980740321306908000
3077,152008469060240170004100000000700592800590310539000000780652940690804230000007050
3078,010000000745190280832007005900034002186200009003906078000350801568740003091680000
3079,602948000079300006000050900040610000856207130093500267705032010900475000008109702
3080,650903074030712590002000100207004050306250900045170380468000005503060009008509400
3081,260050100050207900700001582300090200029080603840302790000900301085173429001020000
3082,506008000314000688780034001150300060807000030040285079238400590070003804405800700
3083,000629540346085291500040700004596380680000009905800006890070600207050004450300900
3084,500037016038069020900254007002780600893020000005901300009006140356000000417098260
3085,080207900504809000970000006005900600090026045326040708000093561009601003631400879
3086,900630285002008391805029067604010000300000450200390814070900000108503046003001078
3087,859000600700005482000607309600310005070000930010009064100826503006070128582001740
3088,400573900100492856005008000000060097604000180271004063503806710060005008002739040
3089,538002040010036758060405210603020004100364807804000000000000570251040380007053401
3090,039070400007901035000000089406029370002780501070453900704690120010002650200017090
3091,241539000596208031003510026020300009968005010104906580082790160000100000000800004
3092,795803106030206090000000048000927080040158070207004051104700039052030007000690314
3093,014093580628000309350604012075400201046001000000028467000050904090000028402309005
3094,204916003030500042000023195706105000048390506503007900370084200000000439403030007
3095,040025389082009000065387401009208040258900703604000200000000930000403100410592067
3096,000380710701549006093007050920060040037450902560092000849671230370000004200030000
3097,820075031005600920903124070207000450049258007036000000000802540092500000008437092
3098,280019030097206001041008250020790810070120964050800000018000376002000048000681092
3099,570094013920003846030610079060028095200140700087035020048201050602000480000009000
3100,001038009402007183890612047500080491089005006300020750000041000108209364040000005
3101,927080401050904870080175092000502000000000504060001089000036048000719020076458913
3102,023018476100004203070003185592037000000001930301400850030070000017280000859305700
3103,106000800040710500920036107039001000014370080207908310601000438093185062000400900
3104,980700100647000900030805674090087500003900086060050091210578340000009017879030060
3105,406903781000601000050700300031076590807090020590100870002360900385019600600007038
3106,623190407001030060750642003580020031000500002012860009200080050805470206164000008
3107,205001007040587900001003650750130090006809730002750180000365070004070000500412869
3108,569001430010839070803050109501043705600408301000060090200007604750002010106504000
3109,354607082609348571800000400200004098783200100001580267002460803000001029090000000
3110,063074001009060080040005207000509026795406008680703509801900670006100890950630000
3111,000780653028405001000619020130024080890300010070808006300506208060048730080203005
3112,036870000004601500100002000400006807970010050618704920365007090820405730740903005
3113,000030409002007580980506100070100290120800054805020600231005907000491320694070010
3114,037429000408001500901000070050812390003740000002963750009008040385094068206100008
3115,372680050010007906009420708000750000851004070746000080205106090087390042004870003
3116,500004628640502100201900000804025003003469201060031740000247006300198057000000802
3117,837941020040027008000068370095283000000600000304079600068090201079052060700410780
3118,029400106614000080700000000065901070072508900090226043801203095900160020250800310
3119,000605097107900000692007300069037700080002903300050284526070800043208501070090032
3120,000090036400056710000780005570200004201605093638009007857000002960800000123547088
3121,780040001513706280264001079090800765076050020050007000047530800630000402900460007
3122,008570900905120864300080570069040008400218090007009205800600402004890000020450389
3123,000300048020841700008000010702514000584006170109000534090150427300602001210089000
3124,509000200200394005348006007403050006900060013700143950000930748004670021000082069
3125,100207000050319000392000040001002360800190005023054010000006801209531670610478902
3126,008109430000043600030078591170805042003004706040007005000090003065080270387052108
3127,520903470198000056000000920010300207709018600060000010287691000640870100980530702
3128,900050041470100000015480000030900007020534190180060053053601900006379010201040376
3129,002304107751080040040157008138075264260840700900000080002001000410500076000739400
3130,001820000023700000800050000208173965309400080670982413000200530900510020052607809
3131,810004060009001503500260000620153094700600030000042100073080320400007658386925010
3132,040000810008042035070305049031420086406050901250600000060270000024836157007590000
3133,500670841000150023710204006609020007374800902020000400450360280000501600860002015
3134,150034020347006000269087000034070060070008209082019003093001074700040900016770082
3135,259708041000009080006451092708046000160000000034507260607092835592000012000000024
3136,010465092270000560005007831090053600580014903700890005000040057000508240904072006
3137,000009105070001063901607800009503748423000501780090006600310007542070309307000082
3138,001500472059000030240700058070000870090680721528109000917800000805307200432006080
3139,000403098013008407084020016000074160041005789309600005065007800100056974090302000
3140,706030008035867002981200703098000600000020309002006010157304000809570030200688970
3141,000206090600000854000410007080307260004052103090008670410870532209034700070521006
3142,050950021519286007064307090782090506600700080053000000040600000300002060126039054
3143,035001479812004360900000028000000007100920500000048010387152694000476831001009700
3144,060700425000260817240180030000071340000458002070000500006809004600316208800507693
3145,379008100820300590045001028004006903706089050000007800010070280007812634008040015
3146,372450006010300005004700030807093004940510268060820703058046070090002501701000002
3147,003040850000082060082900174300600700806705241700800635030400508148206000207000410
3148,930045102066920403000060008098000607050018040601790020009080031185430006203070080
3149,500010640200670000000430002492008000138704560700193824907000080381057090004980007
3150,200609401063400500409000800006041080340200179800070050000860905000790362690310748
3151,010052800070048200258760040300070195040000600001000734804205060590607003100003028
3152,508023640600079001031405827002001796007000412000702030003610005005030084740200060
3153,003809471070061903400300850001006705080130090030090210307010009890700120100050387
3154,439008200000790010060002580014980620050360800687020090805013702003809000100270930
3155,309000500576034100082056739200810000000290003807463000020000350904021087100070942
3156,009000081030038097068905004600041200000230008000709065304870050806103472070054013
3157,600400007000256900002300580703042169001605078400000003004583790009104302530900840
3158,360050004400871030000304000200780501075142300046930278600503007020410090004600083
3159,000000504008509600400806009580904000200105093000200006701350968839070240602408371
3160,204150679080302000571000802400089001810007000067001048008603100006804350042710080
3161,090085812300000060000109540900548001005721090202600400823950106074000980000807034
3162,010200000053701826240800750000064500490072000072185030320010980780500003069008207
3163,081000900200900105509007800005840726540070000027356010003620500710504603006700281
3164,000005072069400030275030608350640109920053800600910000480596000592001080700300205
3165,004067300600430910003010460036000009007159603598000201052003096001000804349681000
3166,000500040001842000204060000086174009000935108000280704000408396863724401049000207
3167,134000680600010032027090000900000300385900070000837956060700290790062000043159867
3168,000120985098036001000894000410300056075460230000900000503709600086253407721000003
3169,000300000800207000650089132374920510006000089100063427005690803003170060002035041
3170,402600003500293640063005008300820060047350080080070320000002014921084030834100050
3171,000820100200790805400600902301970020504030098602048000160459000009260051720081400
3172,004000000093000580207800010000003420438057096612084073700590243321000809009020760
3173,200100000539604800400000000382010090000089215190402783800040109610950070050231408
3174,003425106052000874400700235940610002386092040035804000000008020021009068000060051
3175,704010008500203906926000134000807400080150090007002065069085040071406509403001080
3176,580093206900012407002700008630900005748200600000600170800106740320047080074089060
3177,605703001700020000041000830002097300060030519593600024050462070300175086000309402
3178,000916005400700201017542008508020000004879150090005024000003002009250683002084519
3179,192857600400913700087000050040601002610090005900745016804008230501264000070030000
3180,000003060200408300083105050006007800540002700072000005090261583621305070805074126
3181,503869700087510300000030058358201006070483910009070083030008000860040000700056834
3182,006503089800090635003607210920804060004250098301760402070015820052070000000920000
3183,850301600070062005260954008019620500500087030007008040708000003000735804005289701
3184,000085001510200700783109500175908206668020900032410007057000000001002079200371005
3185,070052109096017452215090087030000500600005008082100034004970001067521000028600005
3186,906043025000040930032009746344006000750000600000070000207310459003495060040627301
3187,043900502800005637275603400400009708568040290700258004920034801000000020100000306
3188,100460500098210043764009021481325700070040385030080000000000108852100006019050400
3189,560038000209060000730005600853791426000004931914026000020010000000082064006403592
3190,900056070010030598703081400130020904092360000074105832020640087009070200080500009
3191,015907308000500000004020700936002450501700602040300000000078049497203800658409273
3192,000008453003000060004650190050986310196000700450075609002510006610037500040869200
3193,984000526000090100021800907412305079000014265065280400076008010109603700200500000
3194,027500050304205068650309000040503009500484010003106405006754890005000006090861030
3195,305290080102000094049000063000026030020780000471309608200063059906040870050970016
3196,000042015000300690107906300090607451040035269602000730904073000038509000076018900
3197,930860705084315000002794081000601002006500139210030004000200010100480907079150600
3198,009000040262040050540982710020004160006807320300009080290400030085301472104008600
3199,085100000036040900002067085018009650070620108049001702051970040860213500000056800
3200,470501836800000000106708205304905600007060400269007500040009302720054900908070054
3201,004507860200008917080090020800030001300714058421865709517000492900000006040001005
3202,604357002980160005007028046025830004000041528008290063070012030400000201000080650
3203,001301005060450010058107400130040008700061000946870201513000000004712500027030184
3204,604102953020000007357900062963000004000049030208007091096020080031006079502890006
3205,794065080000349075005810690940000302020000840007432000570021430409000721000004560
3206,023900001874310629109072530001068300306120000040090060008600043030204017002700006
3207,840070030050094207920030845200000501400000768165080300604000050509063072030509406
3208,100400600345800704000371000030927006069000875714586090000000038043018200802700061
3209,000800103008910642140600758734169020615000070982054300000001287400000009090002400
3210,038000001009321000020000009001037800607080930382905176005006003400293587003574002
3211,203000965491205000067908402300600128010380004040502009470000840120893070030400000
3212,380090400090700603647300859978000006130070508020168000062003090053010004010207065
3213,003080004492107358081030007060308090300670000028401005000046073040023509930800046
3214,074206001120079063960805427040050000835190070090048102309000006700909008400000205
3215,010493000084605079000078105700304056600901830008060091175846000800137000000500018
3216,027506043305479260006200000800000000701008304469000518270040009090010006614800752
3217,100000037047609218000010600970030106035271090018000305409305061003007902050062003
3218,020000810004008905000095307000570600760040003950026001030002009692357100817469530
3219,008000019095021008702940300060803094000470120341095687076009000004002950923000070
3220,049010065710050039056390008631009087800500002502068903960005700120700090000000356
3221,380065000500407836700328009401032060937000524620754003200000300095000007003601005
3222,000024080829010000007985162030150000052030010081079200074091020210067800098203050
3223,000802069002604873000907000795008021140020690006091405000503900380200506029100730
3224,100839050380104700004270100009541007450007016070603500000402980040715000200390071
3225,000138000380450020071620300007200050802004031043080000218300900690870243734900800
3226,320007000090000030074613000000056318713982450650004970400370281030040605000065700
3227,650801090742600183081007500014080769000206014000100002100045970830700000475000201
3228,700129600100348720092600080000010907467000510920056308000000895610907030009500106
3229,605000798031080020092005301280007000000000010017093482478000009153000200926514870
3230,000900000901607820063082190087036249200074080003290606079000018500000930012040056
3231,940580030000100907003000005400001023086400591050098704268730150004019672009200300
3232,000206087200070900798400620050060002342059768000800500000907054087025100025341070
3233,026980000070002501005014000400000697600570824090040135200100376007623000301400258
3234,068400000035800970007002861809500042010003380003084016780245039300670020000109600
3235,240719360000000470890046010000402700409100026300007154000801042920670000164520007
3236,690005003270000518000027009067102095031706080980004007006903701705200900000071854
3237,204603000000425163560080400001000000435000670006530000052364798000801056089057310
3238,001358040008007200003926100000005712100043896000000350310080570600109428409500031
3239,040003500700056083053000901970500000060970348081000705829040137000024859507810000
3240,016900374500003692009004050004020031300716049700349800095430000003201085000080460
3241,806410709021008600400006300240850130685040090010690800108274560300000008004003902
3242,008964030307000410090307200086040020731500800504801003160000072879030050052009048
3243,020008397500002000687040001053824076071906000060070030092680415845091000000053800
3244,083725961750401870209608750020150400300004015105000008004000300900300040800546009
3245,000001207430067589060059014309078042046002750000600908704020190900080000025014800
3246,240600098986050040103489625057008210602004000390000050020100080830005900069023004
3247,400063890078500162960200030010950740504072006097401285700009400000728000200000370
3248,108052040000100289020309160609018024000005036402060001006000057965830602307500008
3249,158000070732004000000205000980003000365007402017640035003750000549860720871032090
3250,006581000807020400512003086078295003000064001000308700000106037000037594040950168
3251,420853017913607400050000236090570600270400001000930750039704000042300179100090000
3252,527094308000000502000058410604009020100402079098017640800920754002080030003741000
3253,071050002200170400004063007105094678430007090708000004802706900300040706007981240
3254,006481520200005090030900071700010009000002387503807060002179030690000742307204905
3255,590000036720001800041609050130072564000300982402906320060790013010000095073100000
3256,590103802613708005042000107920436001304200086160080200000090020709002014081070000
3257,060005732007409571005003000100950360080300210050000470320604007078001604096570023
3258,080010407009000501046057090927100048700700059560093700650002180098031075010508000
3259,000025760050007802206801000702346900035108000098072613004710006901200087020000095
3260,000000317080700005970650420807100000015986043409302001001408256300060004002507830
3261,000206570731549826000830004010000200380002460672000000080301600063008940050964730
3262,512700009830094601049300200358600010206509080090802062060000003080905126001000095
3263,589024700000000085073865009800749536704050090300010000630580070000401600400036812
3264,080140570006257008020938041000071050005684103004500006041060390000700010078400765
3265,230108647487000500006904820001003902090000371302000480640097150005040006008030094
3266,349802710805000200067410839006049008000230074000570900790020150602051007100300600
3267,500843100100269048004000000001000052478105930052086714010038407009000305703500001
3268,590630002060121540010549060000006000186000004240302000000074230402861050978200406
3269,000007600047096000610845020080230015005074082002080370001908200029403560004052801
3270,430208500129056800800410020207000100913002054568040300700800235050021900300070001
3271,050002490006100050708530000080010709410320086000000240004736900167943820935200600
3272,270000804039800050100090700507080400361072983940006100002009308003720009090153602
3273,541902008360500000802400001086703004420800705075620000058200143704080020000006057
3274,000000100501839760700205003602590800457000029918060007079004050000300070365078214
3275,001002000809006500050493107914008376500107809087334201000071000005609708000300602
3276,760500080405091002102708305000200900809010020200945830001439000907806200050002496
3277,217605038000308002003040109005009000400031020902486015004003781751000290000107504
3278,400001090200968431096000000004305100000810200008056300001702960065183042072609508
3279,021600897070098032890170000040000920007203005052001000200014309038729541000300208
3280,002003008457608013300512647604009030020036000080201500071365000209187005000900070
3281,000079205000600071792500460005030607170064500068950042980420700000095014000016820
3282,000350100063421500500006420000000641004060907036704852628107090005293768000080000
3283,790000020300001700620090048000030870903057010475182900500008693206905000819070400
3284,000408065208609001006310708021040006300000109600281453000195030013006504700000912
3285,182060070000100528070204619230540000610805094004600007090000001740090850003718046
3286,300102586620905000054068070000601438410820060080403000000006090801200050965704021
3287,500693287398007650060010904401200060000046100600901048040000300700082405150064002
3288,038102009009048000200965000607500398453080100891006240100027950902053000005800600
3289,010008090209731085500046703800074360061893500003000009050007178030007056008010402
3290,360210200290060000107392605423000020071050000859147300000508430500600020100421050
3291,013908072004750036000340589025006003396520810070409205700003008630000000800190300
3292,092007180410805603000008259700000890140500327283000460620403000000071930000852700
3293,340021059800705016070600280038402500050103602001957800589004060000076000004098100
3294,040970000936000000087030596400000975002154683000300124109003208020069007075200069
3295,850700300200005047400810059002071465140000008900008072030500710090640283020180506
3296,008005046513900207264800000106590070000067410000000650901050064027413000305609021
3297,000761050600004023008093070370908000125030098986015700061042009003809001090150040
3298,701065030000000105005010800068397020940520380300184096006270008270809610000640050
3299,017000400643092580095076312082064950030980701750000060328000000004017030000023009
3300,001080906000400271920076485890630052107805004032904060080000010000060809009350027
3301,000590281801740050253018000500401003040037800907865010000159600400270508060000109
3302,002654938800023076000087510027815060960040851000309200080030790000200005050000623
3303,204531087080002000039008010692340128008000000000789064070020659140603002926000001
3304,200700361745013090601892400010560280520900603006037100800009000100000028902300704
3305,760500200000030700900001300031057962049203100050160483570310009000900027400875630
3306,579802630003090081100503200050230107002470000007650002701926458000000023020040910
3307,007039610806001703030672008010020406008163095003904082009000500450097000600785009
3308,530060200080520130167983500008300021200041673000670008003016004010230860000000315
3309,004601005068005130007000090800109607096802000023476009080000003050263908309510462
3310,062043000400908025880000006700006170050039076609017008000852007070090251205070483
3311,389400052050080003007100008903000005000090000712540369276309804030000097594017206
3312,079010825001705349004980060480396002903020000002007036045030090200070004700250013
3313,030062007405190280297300010680905020900020701370614050510006042003400009760080000
3314,702800350109725048008013207950000802020980060070002904010200000387594020094070000
3315,042000610087190452009000830703200040051047000020609170105760308036581000000030560
3316,070109825060000001215008039108006003030091450500000906706000180300600594924000367
3317,630910728200000600017002004050004100001730090006050003840080367065473209379608000
3318,090010504250009003030006098520607040071005806400930050365190407000073000010260385
3319,503006748700080000810704600240000896030408002908672000001005030609240105025010064
3320,080703590000450368053000070005208010106070080820001750001960830060030907092087046
3321,070520010094370802001904037480007150016840009700010008800703091900068003030490080
3322,200805049878320016000961870061000490000600107400000265042703001590206780000009020
3323,030090704017300800009070030005804300940520107801037050006700000078609043304285670
3324,080001000060050800350804600705108403008300092023060170500080316106030080002916754
3325,014702956520006803000005024290500060400001203106020490830610040702430000041200030
3326,000761084600008020030542100094600037006907402178200609000850071080000503013070208
3327,830001429100007000049806152200364081063105007510070034001050008952008006080009000
3328,013206007500120002009508001026700950397000080000693674045062308000000640600854009
3329,059006307370005064860100000007001408400060902908004130592040680083009200100052093
3330,057063180003590240002040050719072500080050000500400000941600728325800410008024005
3331,630891200280350041005007306021070060400902750070040000802134007046009000719060008
3332,009725100173060920008900000900216580300000702001350060604502091790104050005093200
3333,004050609935400270002190453106035028008961000350802700023500060080300000590020100
3334,400261003000400060060587240024000300637800050198053620006004000009378410040605078
3335,000790306000426005176003402065178204000009571721004000000002057090600100037905608
3336,400901102002436590600080971074010050000050200000643907027000800806007040543108720
3337,000710300203058067800960000705028439136009002420380000010005066007804521002100900
3338,870300019506010000209400365603000071190607004700140090351720900967000000400936007
3339,401002083048053790500806001304500002700040008100007304007600209006024830452038600
3340,008310520230030809015209030020960000309870005801500060706038090040600300903704051
3341,806500093700008205253004010362700154070100089000003620007006500631000842000031970
3342,096000400053064170700082050600001048581409260472006091307040900120600000040020800
3343,709001060021046359000809470000082000204607935100090000413265000600004020572908010
3344,657001080000600079903080615080319706296074800300008500030050240020140000400927050
3345,027021050060300900005006021918007030600013089500009162709004210830090000024708306
3346,002300805000020000934708060320067010706005023541032007407090030013000958059003706
3347,180594200094602805070003000708061450069405102050007086947020000605000020820100009
3348,800041275714502693203000081648003159900050004035060000087016000520000010300005040
3349,031029070940601302820000000010068004050190038300070001486237519100000040070910063
3350,090586000604320005500047306300010070841700563250638100470000208030200600000870950
3351,050306080090058030000007050019030000830769201620081395500000900060973514040005728
3352,006007509043000007050090130007000602581062000062710050100608725004073800875021064
3353,013080462000105598060002370030010020090578003601320059040701085100800036300206000
3354,400806201800714906601050004200640507080000400560070000018300040005400178746580029
3355,300000206908600000276053091085027900709061032000000760030040067001008625560214300
3356,000056074040300020907042031000708062000269140201035090510020786000080000320670459
3357,300825090050004127924701583100578000000010038008932001000600805000009640005207019
3358,500290640000000952230605718102050460300000295054740000025400070063020584400007006
3359,030900000800324501109070043201498635085703000040510080790005002000030808508049007
3360,851903624004801003093405081100057000305000070000000010000394860548016002000582140
3361,405700860790006000006083704054170230001230047200694180007901402500340070002000009
3362,150020048207900030689000200978105400001006750460009103804000502001840070700560804
3363,608095000490801700030032008960200401070906000234150960000624035300080240002000876
3364,129000005657800001308512006036920847900600200780435000470200910005007602000080004
3365,001004900029865004403201000147009080280100003390602047070000856604000071518020030
3366,007940000000760004000053609008576932200089057000031080026097501001024098970015200
3367,908720005035948000100536980087010623600050190009203000256104039000090000000672001
3368,093060018416003000008040506001400670900038120035127800050200380002089700060300952
3369,700000004009034000054670019103000087000750193087913040240067051970200436300009700
3370,150700000700000124008010650610530192280107300300000510076341005001270960503609000
3371,000043600387520914064000000890270150000608430000350200070005060050167092036890705
3372,980610007010200000302508410050820360039407051860005000543000600698050003007340905
3373,006008000200000600109000240027510390061080000405972801540037916018090007793041080
3374,920806200860047020547123890080065910072010540109780260016500000030090002000008000
3375,861007052049053001305180040080402000000095406000008275008600537050879000401001028
3376,004009017083046020057010804006570431300027506509000782000001203031070650702005000
3377,200304018300591700070682503020800135000145000051923006807000200500230480000050501
3378,300090021935017000410036790580000005000000200029365078000759106001003582603100047
3379,000005087830040020001908465059080041020004908048570002500390206000051803013060094
3380,007049580340025000025001300612090405094000000538060010406007098200906150901204600
3381,172649000600500070548107000009800030304076059710080200007405000456908310801060900
3382,100237000703005200002941300971000400000794613306500972009100086807400509030800020
3383,601802040000504012702691085100040000026005030374100008410027303007450001500300407
3384,060810523008000104750000896070401008000790061100005049007583412310900080800106007
3385,690000072400307960207060580564250007900030004832746105000903310020080700100600040
3386,086430005000090000143270896297048003400013000300029640810050000530007084609380050
3387,060510008510000407802430560904760810136058009780041000000006000601820073347090000
3388,000512004050370010200608700587100040020006508964800100400000627700401905695280030
3389,160309004759406080340000060421000050873904600090018000284760195000000000930500278
3390,084900051001080960596271830900800040600090700805400106327008000150340678008010000
3391,430021089050490302297038000015382004308960070004000000183009400640013900070046000
3392,408300006067008200200967483700253064902070030006100807100600000020010578804030091
3393,200008500807945132045031600010000308378010064020480001700050400006094005053127000
3394,020908604034120008005430701080013059013800007020604000049060070100509042058307010
3395,000305086034020190615849030086090017709080304420007000003278600248000073000003020
3396,007040003058009167060000028729100384501480600840703005300000001000370500175924030
